path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/hard_cases_web/val/nature/000000.jpg,hard_cases_web,nature,nature,0.4739443361759186,0.526055634021759,0.526055634021759
data/standardized_jpg/hard_cases_web/val/nature/000001.jpg,hard_cases_web,nature,ai,0.6039660573005676,0.3960339426994324,0.6039660573005676
data/standardized_jpg/hard_cases_web/val/nature/000002.jpg,hard_cases_web,nature,nature,0.3713618516921997,0.6286381483078003,0.6286381483078003
data/standardized_jpg/hard_cases_web/val/nature/000003.jpg,hard_cases_web,nature,nature,0.4336663484573364,0.5663336515426636,0.5663336515426636
data/standardized_jpg/hard_cases_web/val/nature/000004.jpg,hard_cases_web,nature,nature,0.3928540050983429,0.6071459650993347,0.6071459650993347
data/standardized_jpg/hard_cases_web/val/nature/000005.jpg,hard_cases_web,nature,nature,0.39389970898628235,0.60610032081604,0.60610032081604
data/standardized_jpg/hard_cases_web/val/nature/000006.jpg,hard_cases_web,nature,ai,0.5542988777160645,0.44570115208625793,0.5542988777160645
data/standardized_jpg/hard_cases_web/val/nature/000007.jpg,hard_cases_web,nature,nature,0.40124085545539856,0.598759114742279,0.598759114742279
data/standardized_jpg/hard_cases_web/val/nature/000008.jpg,hard_cases_web,nature,ai,0.5091310739517212,0.49086883664131165,0.5091310739517212
data/standardized_jpg/hard_cases_web/val/nature/000009.jpg,hard_cases_web,nature,ai,0.5326559543609619,0.4673440158367157,0.5326559543609619
data/standardized_jpg/hard_cases_web/val/nature/000010.jpg,hard_cases_web,nature,nature,0.4053120017051697,0.5946879982948303,0.5946879982948303
data/standardized_jpg/hard_cases_web/val/nature/000011.jpg,hard_cases_web,nature,nature,0.48672574758529663,0.5132743120193481,0.5132743120193481
data/standardized_jpg/hard_cases_web/val/nature/000012.jpg,hard_cases_web,nature,nature,0.39938023686408997,0.6006197333335876,0.6006197333335876
data/standardized_jpg/hard_cases_web/val/nature/000013.jpg,hard_cases_web,nature,nature,0.386076956987381,0.6139229536056519,0.6139229536056519
data/standardized_jpg/hard_cases_web/val/nature/000014.jpg,hard_cases_web,nature,nature,0.36773681640625,0.6322631239891052,0.6322631239891052
data/standardized_jpg/hard_cases_web/val/nature/000015.jpg,hard_cases_web,nature,nature,0.4824569821357727,0.5175430178642273,0.5175430178642273
data/standardized_jpg/hard_cases_web/val/nature/000016.jpg,hard_cases_web,nature,nature,0.37713098526000977,0.6228690147399902,0.6228690147399902
data/standardized_jpg/hard_cases_web/val/nature/000017.jpg,hard_cases_web,nature,ai,0.5218340158462524,0.4781659245491028,0.5218340158462524
data/standardized_jpg/hard_cases_web/val/nature/000018.jpg,hard_cases_web,nature,nature,0.4309060871601105,0.5690938830375671,0.5690938830375671
data/standardized_jpg/hard_cases_web/val/nature/000019.jpg,hard_cases_web,nature,nature,0.45187297463417053,0.5481270551681519,0.5481270551681519
data/standardized_jpg/hard_cases_web/val/nature/000020.jpg,hard_cases_web,nature,nature,0.39487066864967346,0.6051293611526489,0.6051293611526489
data/standardized_jpg/hard_cases_web/val/nature/000021.jpg,hard_cases_web,nature,nature,0.461686909198761,0.5383131504058838,0.5383131504058838
data/standardized_jpg/hard_cases_web/val/nature/000022.jpg,hard_cases_web,nature,nature,0.41000404953956604,0.5899959802627563,0.5899959802627563
data/standardized_jpg/hard_cases_web/val/nature/000023.jpg,hard_cases_web,nature,nature,0.4863801896572113,0.5136198401451111,0.5136198401451111
data/standardized_jpg/hard_cases_web/val/nature/000024.jpg,hard_cases_web,nature,ai,0.501018226146698,0.498981773853302,0.501018226146698
data/standardized_jpg/hard_cases_web/val/nature/000025.jpg,hard_cases_web,nature,ai,0.5112854242324829,0.4887145459651947,0.5112854242324829
data/standardized_jpg/hard_cases_web/val/nature/000026.jpg,hard_cases_web,nature,nature,0.40692487359046936,0.5930750966072083,0.5930750966072083
data/standardized_jpg/hard_cases_web/val/nature/000027.jpg,hard_cases_web,nature,nature,0.3779677748680115,0.6220321655273438,0.6220321655273438
data/standardized_jpg/hard_cases_web/val/nature/000028.jpg,hard_cases_web,nature,nature,0.3892531096935272,0.6107469201087952,0.6107469201087952
data/standardized_jpg/hard_cases_web/val/nature/000029.jpg,hard_cases_web,nature,ai,0.5725732445716858,0.4274267554283142,0.5725732445716858
data/standardized_jpg/hard_cases_web/val/nature/000030.jpg,hard_cases_web,nature,ai,0.5110461115837097,0.48895391821861267,0.5110461115837097
data/standardized_jpg/hard_cases_web/val/nature/000031.jpg,hard_cases_web,nature,ai,0.5131288766860962,0.4868710935115814,0.5131288766860962
data/standardized_jpg/hard_cases_web/val/nature/000032.jpg,hard_cases_web,nature,ai,0.5029960870742798,0.49700382351875305,0.5029960870742798
data/standardized_jpg/hard_cases_web/val/nature/000033.jpg,hard_cases_web,nature,nature,0.3536790907382965,0.6463208794593811,0.6463208794593811
data/standardized_jpg/hard_cases_web/val/nature/000034.jpg,hard_cases_web,nature,nature,0.3887875974178314,0.611212432384491,0.611212432384491
data/standardized_jpg/hard_cases_web/val/nature/000035.jpg,hard_cases_web,nature,nature,0.37583687901496887,0.6241631507873535,0.6241631507873535
data/standardized_jpg/hard_cases_web/val/nature/000036.jpg,hard_cases_web,nature,nature,0.4213593900203705,0.5786406397819519,0.5786406397819519
data/standardized_jpg/hard_cases_web/val/nature/000037.jpg,hard_cases_web,nature,nature,0.46393686532974243,0.5360630750656128,0.5360630750656128
data/standardized_jpg/hard_cases_web/val/nature/000038.jpg,hard_cases_web,nature,nature,0.42151501774787903,0.5784850120544434,0.5784850120544434
data/standardized_jpg/hard_cases_web/val/nature/000039.jpg,hard_cases_web,nature,nature,0.39972054958343506,0.6002795100212097,0.6002795100212097
data/standardized_jpg/hard_cases_web/val/nature/000040.jpg,hard_cases_web,nature,nature,0.39761146903038025,0.6023885011672974,0.6023885011672974
data/standardized_jpg/hard_cases_web/val/nature/000041.jpg,hard_cases_web,nature,ai,0.6401231288909912,0.3598768711090088,0.6401231288909912
data/standardized_jpg/hard_cases_web/val/nature/000042.jpg,hard_cases_web,nature,nature,0.4103200435638428,0.5896799564361572,0.5896799564361572
data/standardized_jpg/hard_cases_web/val/nature/000043.jpg,hard_cases_web,nature,nature,0.3736833333969116,0.6263166666030884,0.6263166666030884
data/standardized_jpg/hard_cases_web/val/nature/000044.jpg,hard_cases_web,nature,nature,0.3739722669124603,0.6260276436805725,0.6260276436805725
data/standardized_jpg/hard_cases_web/val/nature/000045.jpg,hard_cases_web,nature,nature,0.380489319562912,0.6195106506347656,0.6195106506347656
data/standardized_jpg/hard_cases_web/val/nature/000046.jpg,hard_cases_web,nature,nature,0.4035704433917999,0.5964295864105225,0.5964295864105225
data/standardized_jpg/hard_cases_web/val/nature/000047.jpg,hard_cases_web,nature,nature,0.3929305970668793,0.6070694327354431,0.6070694327354431
data/standardized_jpg/hard_cases_web/val/nature/000048.jpg,hard_cases_web,nature,nature,0.39372724294662476,0.6062727570533752,0.6062727570533752
data/standardized_jpg/hard_cases_web/val/nature/000049.jpg,hard_cases_web,nature,ai,0.6138463616371155,0.3861536979675293,0.6138463616371155
data/standardized_jpg/midjourney/val/ai/000000.jpg,midjourney,ai,nature,0.48801544308662415,0.5119845867156982,0.5119845867156982
data/standardized_jpg/midjourney/val/ai/000001.jpg,midjourney,ai,nature,0.4744902551174164,0.5255097150802612,0.5255097150802612
data/standardized_jpg/midjourney/val/ai/000002.jpg,midjourney,ai,ai,0.5878019332885742,0.4121980369091034,0.5878019332885742
data/standardized_jpg/midjourney/val/ai/000003.jpg,midjourney,ai,nature,0.40163370966911316,0.5983663201332092,0.5983663201332092
data/standardized_jpg/midjourney/val/ai/000004.jpg,midjourney,ai,nature,0.45503708720207214,0.5449628829956055,0.5449628829956055
data/standardized_jpg/midjourney/val/ai/000005.jpg,midjourney,ai,nature,0.4270903468132019,0.5729097127914429,0.5729097127914429
data/standardized_jpg/midjourney/val/ai/000006.jpg,midjourney,ai,ai,0.552004337310791,0.4479956030845642,0.552004337310791
data/standardized_jpg/midjourney/val/ai/000007.jpg,midjourney,ai,nature,0.42784905433654785,0.5721509456634521,0.5721509456634521
data/standardized_jpg/midjourney/val/ai/000008.jpg,midjourney,ai,nature,0.4702841341495514,0.529715895652771,0.529715895652771
data/standardized_jpg/midjourney/val/ai/000009.jpg,midjourney,ai,nature,0.44035157561302185,0.5596484541893005,0.5596484541893005
data/standardized_jpg/midjourney/val/ai/000010.jpg,midjourney,ai,nature,0.4189407527446747,0.5810592174530029,0.5810592174530029
data/standardized_jpg/midjourney/val/ai/000011.jpg,midjourney,ai,nature,0.47270476818084717,0.5272952318191528,0.5272952318191528
data/standardized_jpg/midjourney/val/ai/000012.jpg,midjourney,ai,nature,0.4068565368652344,0.5931434035301208,0.5931434035301208
data/standardized_jpg/midjourney/val/ai/000013.jpg,midjourney,ai,nature,0.4122273027896881,0.5877727270126343,0.5877727270126343
data/standardized_jpg/midjourney/val/ai/000014.jpg,midjourney,ai,nature,0.43526214361190796,0.564737856388092,0.564737856388092
data/standardized_jpg/midjourney/val/ai/000015.jpg,midjourney,ai,nature,0.447366327047348,0.5526337027549744,0.5526337027549744
data/standardized_jpg/midjourney/val/ai/000016.jpg,midjourney,ai,ai,0.600511372089386,0.3994886875152588,0.600511372089386
data/standardized_jpg/midjourney/val/ai/000017.jpg,midjourney,ai,ai,0.6207081079483032,0.37929192185401917,0.6207081079483032
data/standardized_jpg/midjourney/val/ai/000018.jpg,midjourney,ai,nature,0.43678370118141174,0.5632163286209106,0.5632163286209106
data/standardized_jpg/midjourney/val/ai/000019.jpg,midjourney,ai,nature,0.4491060972213745,0.5508939027786255,0.5508939027786255
data/standardized_jpg/midjourney/val/ai/000020.jpg,midjourney,ai,nature,0.39226359128952026,0.607736349105835,0.607736349105835
data/standardized_jpg/midjourney/val/ai/000021.jpg,midjourney,ai,ai,0.5548571348190308,0.44514283537864685,0.5548571348190308
data/standardized_jpg/midjourney/val/ai/000022.jpg,midjourney,ai,ai,0.5109158158302307,0.4890842139720917,0.5109158158302307
data/standardized_jpg/midjourney/val/ai/000023.jpg,midjourney,ai,ai,0.5229967832565308,0.4770032465457916,0.5229967832565308
data/standardized_jpg/midjourney/val/ai/000024.jpg,midjourney,ai,nature,0.4835379719734192,0.516461968421936,0.516461968421936
data/standardized_jpg/midjourney/val/ai/000025.jpg,midjourney,ai,ai,0.6053168773651123,0.3946831226348877,0.6053168773651123
data/standardized_jpg/midjourney/val/ai/000026.jpg,midjourney,ai,nature,0.49553194642066956,0.5044680237770081,0.5044680237770081
data/standardized_jpg/midjourney/val/ai/000027.jpg,midjourney,ai,ai,0.5738260746002197,0.4261739253997803,0.5738260746002197
data/standardized_jpg/midjourney/val/ai/000028.jpg,midjourney,ai,ai,0.5977690815925598,0.4022309184074402,0.5977690815925598
data/standardized_jpg/midjourney/val/ai/000029.jpg,midjourney,ai,ai,0.518010675907135,0.481989324092865,0.518010675907135
data/standardized_jpg/midjourney/val/ai/000030.jpg,midjourney,ai,ai,0.6000127196311951,0.39998728036880493,0.6000127196311951
data/standardized_jpg/midjourney/val/ai/000031.jpg,midjourney,ai,nature,0.4249296486377716,0.575070321559906,0.575070321559906
data/standardized_jpg/midjourney/val/ai/000032.jpg,midjourney,ai,nature,0.45623716711997986,0.5437628626823425,0.5437628626823425
data/standardized_jpg/midjourney/val/ai/000033.jpg,midjourney,ai,ai,0.6091829538345337,0.39081695675849915,0.6091829538345337
data/standardized_jpg/midjourney/val/ai/000034.jpg,midjourney,ai,nature,0.4725228548049927,0.5274771451950073,0.5274771451950073
data/standardized_jpg/midjourney/val/ai/000035.jpg,midjourney,ai,nature,0.38893356919288635,0.6110664010047913,0.6110664010047913
data/standardized_jpg/midjourney/val/ai/000036.jpg,midjourney,ai,nature,0.41331514716148376,0.5866848826408386,0.5866848826408386
data/standardized_jpg/midjourney/val/ai/000037.jpg,midjourney,ai,nature,0.48673319816589355,0.5132667422294617,0.5132667422294617
data/standardized_jpg/midjourney/val/ai/000038.jpg,midjourney,ai,nature,0.44584354758262634,0.5541564226150513,0.5541564226150513
data/standardized_jpg/midjourney/val/ai/000039.jpg,midjourney,ai,nature,0.48375338315963745,0.5162466168403625,0.5162466168403625
data/standardized_jpg/midjourney/val/ai/000040.jpg,midjourney,ai,ai,0.6159020662307739,0.38409799337387085,0.6159020662307739
data/standardized_jpg/midjourney/val/ai/000041.jpg,midjourney,ai,nature,0.4470899999141693,0.5529100298881531,0.5529100298881531
data/standardized_jpg/midjourney/val/ai/000042.jpg,midjourney,ai,nature,0.4337398111820221,0.5662602186203003,0.5662602186203003
data/standardized_jpg/midjourney/val/ai/000043.jpg,midjourney,ai,nature,0.4051915407180786,0.5948083996772766,0.5948083996772766
data/standardized_jpg/midjourney/val/ai/000044.jpg,midjourney,ai,nature,0.4208208918571472,0.5791791081428528,0.5791791081428528
data/standardized_jpg/midjourney/val/ai/000045.jpg,midjourney,ai,ai,0.5411620140075684,0.45883792638778687,0.5411620140075684
data/standardized_jpg/midjourney/val/ai/000046.jpg,midjourney,ai,nature,0.48816290497779846,0.5118370652198792,0.5118370652198792
data/standardized_jpg/midjourney/val/ai/000047.jpg,midjourney,ai,ai,0.5886406302452087,0.41135942935943604,0.5886406302452087
data/standardized_jpg/midjourney/val/ai/000048.jpg,midjourney,ai,nature,0.3775656819343567,0.6224343180656433,0.6224343180656433
data/standardized_jpg/midjourney/val/ai/000049.jpg,midjourney,ai,nature,0.4293921887874603,0.5706077814102173,0.5706077814102173
data/standardized_jpg/midjourney/val/nature/000000.jpg,midjourney,nature,nature,0.47134774923324585,0.5286523103713989,0.5286523103713989
data/standardized_jpg/midjourney/val/nature/000001.jpg,midjourney,nature,ai,0.5042928457260132,0.49570712447166443,0.5042928457260132
data/standardized_jpg/midjourney/val/nature/000002.jpg,midjourney,nature,nature,0.382465660572052,0.6175343990325928,0.6175343990325928
data/standardized_jpg/midjourney/val/nature/000003.jpg,midjourney,nature,nature,0.4414917230606079,0.5585082769393921,0.5585082769393921
data/standardized_jpg/midjourney/val/nature/000004.jpg,midjourney,nature,nature,0.3686220943927765,0.6313778758049011,0.6313778758049011
data/standardized_jpg/midjourney/val/nature/000005.jpg,midjourney,nature,nature,0.36457952857017517,0.6354204416275024,0.6354204416275024
data/standardized_jpg/midjourney/val/nature/000006.jpg,midjourney,nature,ai,0.5094708204269409,0.4905291795730591,0.5094708204269409
data/standardized_jpg/midjourney/val/nature/000007.jpg,midjourney,nature,nature,0.3490579128265381,0.6509420871734619,0.6509420871734619
data/standardized_jpg/midjourney/val/nature/000008.jpg,midjourney,nature,nature,0.4590640664100647,0.5409359931945801,0.5409359931945801
data/standardized_jpg/midjourney/val/nature/000009.jpg,midjourney,nature,nature,0.32344433665275574,0.6765556335449219,0.6765556335449219
data/standardized_jpg/midjourney/val/nature/000010.jpg,midjourney,nature,nature,0.4910436272621155,0.5089563131332397,0.5089563131332397
data/standardized_jpg/midjourney/val/nature/000011.jpg,midjourney,nature,ai,0.5120816230773926,0.48791834712028503,0.5120816230773926
data/standardized_jpg/midjourney/val/nature/000012.jpg,midjourney,nature,nature,0.4084724485874176,0.59152752161026,0.59152752161026
data/standardized_jpg/midjourney/val/nature/000013.jpg,midjourney,nature,nature,0.41047894954681396,0.5895209908485413,0.5895209908485413
data/standardized_jpg/midjourney/val/nature/000014.jpg,midjourney,nature,nature,0.4767626225948334,0.523237407207489,0.523237407207489
data/standardized_jpg/midjourney/val/nature/000015.jpg,midjourney,nature,nature,0.41445133090019226,0.5855486392974854,0.5855486392974854
data/standardized_jpg/midjourney/val/nature/000016.jpg,midjourney,nature,ai,0.5217229723930359,0.4782769978046417,0.5217229723930359
data/standardized_jpg/midjourney/val/nature/000017.jpg,midjourney,nature,ai,0.5305832624435425,0.4694167971611023,0.5305832624435425
data/standardized_jpg/midjourney/val/nature/000018.jpg,midjourney,nature,nature,0.3597271144390106,0.640272855758667,0.640272855758667
data/standardized_jpg/midjourney/val/nature/000019.jpg,midjourney,nature,nature,0.44797009229660034,0.5520299077033997,0.5520299077033997
data/standardized_jpg/midjourney/val/nature/000020.jpg,midjourney,nature,nature,0.412807434797287,0.5871925950050354,0.5871925950050354
data/standardized_jpg/midjourney/val/nature/000021.jpg,midjourney,nature,nature,0.3918077349662781,0.6081922650337219,0.6081922650337219
data/standardized_jpg/midjourney/val/nature/000022.jpg,midjourney,nature,ai,0.6037128567695618,0.3962871730327606,0.6037128567695618
data/standardized_jpg/midjourney/val/nature/000023.jpg,midjourney,nature,nature,0.40310946106910706,0.5968905687332153,0.5968905687332153
data/standardized_jpg/midjourney/val/nature/000024.jpg,midjourney,nature,ai,0.5070840120315552,0.4929160177707672,0.5070840120315552
data/standardized_jpg/midjourney/val/nature/000025.jpg,midjourney,nature,nature,0.41115909814834595,0.5888408422470093,0.5888408422470093
data/standardized_jpg/midjourney/val/nature/000026.jpg,midjourney,nature,nature,0.49858716130256653,0.5014128684997559,0.5014128684997559
data/standardized_jpg/midjourney/val/nature/000027.jpg,midjourney,nature,ai,0.5021148324012756,0.497885137796402,0.5021148324012756
data/standardized_jpg/midjourney/val/nature/000028.jpg,midjourney,nature,nature,0.4100589454174042,0.5899410843849182,0.5899410843849182
data/standardized_jpg/midjourney/val/nature/000029.jpg,midjourney,nature,nature,0.40382176637649536,0.5961782336235046,0.5961782336235046
data/standardized_jpg/midjourney/val/nature/000030.jpg,midjourney,nature,nature,0.4404924809932709,0.5595075488090515,0.5595075488090515
data/standardized_jpg/midjourney/val/nature/000031.jpg,midjourney,nature,nature,0.49496990442276,0.50503009557724,0.50503009557724
data/standardized_jpg/midjourney/val/nature/000032.jpg,midjourney,nature,nature,0.40105071663856506,0.5989492535591125,0.5989492535591125
data/standardized_jpg/midjourney/val/nature/000033.jpg,midjourney,nature,nature,0.43092891573905945,0.5690711140632629,0.5690711140632629
data/standardized_jpg/midjourney/val/nature/000034.jpg,midjourney,nature,ai,0.553621768951416,0.44637826085090637,0.553621768951416
data/standardized_jpg/midjourney/val/nature/000035.jpg,midjourney,nature,nature,0.4874574542045593,0.5125425457954407,0.5125425457954407
data/standardized_jpg/midjourney/val/nature/000036.jpg,midjourney,nature,nature,0.38879910111427307,0.6112009286880493,0.6112009286880493
data/standardized_jpg/midjourney/val/nature/000037.jpg,midjourney,nature,nature,0.34018686413764954,0.6598131060600281,0.6598131060600281
data/standardized_jpg/midjourney/val/nature/000038.jpg,midjourney,nature,nature,0.37607067823410034,0.6239293813705444,0.6239293813705444
data/standardized_jpg/midjourney/val/nature/000039.jpg,midjourney,nature,nature,0.38519084453582764,0.6148092150688171,0.6148092150688171
data/standardized_jpg/midjourney/val/nature/000040.jpg,midjourney,nature,nature,0.4404687285423279,0.5595313310623169,0.5595313310623169
data/standardized_jpg/midjourney/val/nature/000041.jpg,midjourney,nature,nature,0.4346255660057068,0.5653744339942932,0.5653744339942932
data/standardized_jpg/midjourney/val/nature/000042.jpg,midjourney,nature,nature,0.40489456057548523,0.5951054692268372,0.5951054692268372
data/standardized_jpg/midjourney/val/nature/000043.jpg,midjourney,nature,nature,0.4281252920627594,0.5718747973442078,0.5718747973442078
data/standardized_jpg/midjourney/val/nature/000044.jpg,midjourney,nature,ai,0.5524269938468933,0.44757306575775146,0.5524269938468933
data/standardized_jpg/midjourney/val/nature/000045.jpg,midjourney,nature,nature,0.4751305878162384,0.5248693823814392,0.5248693823814392
data/standardized_jpg/midjourney/val/nature/000046.jpg,midjourney,nature,nature,0.46927982568740845,0.5307201743125916,0.5307201743125916
data/standardized_jpg/midjourney/val/nature/000047.jpg,midjourney,nature,nature,0.39149829745292664,0.6085017323493958,0.6085017323493958
data/standardized_jpg/midjourney/val/nature/000048.jpg,midjourney,nature,nature,0.49084243178367615,0.5091575384140015,0.5091575384140015
data/standardized_jpg/midjourney/val/nature/000049.jpg,midjourney,nature,ai,0.558543860912323,0.4414561986923218,0.558543860912323
data/standardized_jpg/sdv5/val/ai/000000.jpg,sdv5,ai,nature,0.39150184392929077,0.6084981560707092,0.6084981560707092
data/standardized_jpg/sdv5/val/ai/000001.jpg,sdv5,ai,ai,0.5161640048027039,0.48383599519729614,0.5161640048027039
data/standardized_jpg/sdv5/val/ai/000002.jpg,sdv5,ai,nature,0.49060431122779846,0.5093957781791687,0.5093957781791687
data/standardized_jpg/sdv5/val/ai/000003.jpg,sdv5,ai,nature,0.4619453251361847,0.5380547642707825,0.5380547642707825
data/standardized_jpg/sdv5/val/ai/000004.jpg,sdv5,ai,ai,0.5162053108215332,0.4837947189807892,0.5162053108215332
data/standardized_jpg/sdv5/val/ai/000005.jpg,sdv5,ai,nature,0.46325376629829407,0.5367462038993835,0.5367462038993835
data/standardized_jpg/sdv5/val/ai/000006.jpg,sdv5,ai,nature,0.374965637922287,0.6250343918800354,0.6250343918800354
data/standardized_jpg/sdv5/val/ai/000007.jpg,sdv5,ai,nature,0.4890466630458832,0.5109533071517944,0.5109533071517944
data/standardized_jpg/sdv5/val/ai/000008.jpg,sdv5,ai,nature,0.38805001974105835,0.6119499802589417,0.6119499802589417
data/standardized_jpg/sdv5/val/ai/000009.jpg,sdv5,ai,nature,0.37833938002586365,0.621660590171814,0.621660590171814
data/standardized_jpg/sdv5/val/ai/000010.jpg,sdv5,ai,nature,0.4260788857936859,0.5739211440086365,0.5739211440086365
data/standardized_jpg/sdv5/val/ai/000011.jpg,sdv5,ai,nature,0.41826024651527405,0.5817397236824036,0.5817397236824036
data/standardized_jpg/sdv5/val/ai/000012.jpg,sdv5,ai,nature,0.4109436571598053,0.5890563130378723,0.5890563130378723
data/standardized_jpg/sdv5/val/ai/000013.jpg,sdv5,ai,ai,0.5174801349639893,0.48251980543136597,0.5174801349639893
data/standardized_jpg/sdv5/val/ai/000014.jpg,sdv5,ai,nature,0.4236946105957031,0.5763053297996521,0.5763053297996521
data/standardized_jpg/sdv5/val/ai/000015.jpg,sdv5,ai,nature,0.38127973675727844,0.6187202334403992,0.6187202334403992
data/standardized_jpg/sdv5/val/ai/000016.jpg,sdv5,ai,nature,0.48989176750183105,0.5101082921028137,0.5101082921028137
data/standardized_jpg/sdv5/val/ai/000017.jpg,sdv5,ai,nature,0.4471626877784729,0.5528373122215271,0.5528373122215271
data/standardized_jpg/sdv5/val/ai/000018.jpg,sdv5,ai,ai,0.5719044804573059,0.4280954897403717,0.5719044804573059
data/standardized_jpg/sdv5/val/ai/000019.jpg,sdv5,ai,nature,0.49722447991371155,0.5027754902839661,0.5027754902839661
data/standardized_jpg/sdv5/val/ai/000020.jpg,sdv5,ai,nature,0.41753584146499634,0.5824641585350037,0.5824641585350037
data/standardized_jpg/sdv5/val/ai/000021.jpg,sdv5,ai,nature,0.4043233096599579,0.5956766605377197,0.5956766605377197
data/standardized_jpg/sdv5/val/ai/000022.jpg,sdv5,ai,nature,0.4000382423400879,0.5999617576599121,0.5999617576599121
data/standardized_jpg/sdv5/val/ai/000023.jpg,sdv5,ai,nature,0.4330059587955475,0.5669940114021301,0.5669940114021301
data/standardized_jpg/sdv5/val/ai/000024.jpg,sdv5,ai,nature,0.4284607768058777,0.5715392231941223,0.5715392231941223
data/standardized_jpg/sdv5/val/ai/000025.jpg,sdv5,ai,ai,0.5081478953361511,0.4918521046638489,0.5081478953361511
data/standardized_jpg/sdv5/val/ai/000026.jpg,sdv5,ai,nature,0.414319783449173,0.5856801867485046,0.5856801867485046
data/standardized_jpg/sdv5/val/ai/000027.jpg,sdv5,ai,nature,0.47613728046417236,0.5238626599311829,0.5238626599311829
data/standardized_jpg/sdv5/val/ai/000028.jpg,sdv5,ai,nature,0.45943447947502136,0.5405654907226562,0.5405654907226562
data/standardized_jpg/sdv5/val/ai/000029.jpg,sdv5,ai,nature,0.48614421486854553,0.5138557553291321,0.5138557553291321
data/standardized_jpg/sdv5/val/ai/000030.jpg,sdv5,ai,nature,0.3973214328289032,0.6026785373687744,0.6026785373687744
data/standardized_jpg/sdv5/val/ai/000031.jpg,sdv5,ai,nature,0.407166451215744,0.5928335785865784,0.5928335785865784
data/standardized_jpg/sdv5/val/ai/000032.jpg,sdv5,ai,ai,0.5401620268821716,0.45983803272247314,0.5401620268821716
data/standardized_jpg/sdv5/val/ai/000033.jpg,sdv5,ai,nature,0.4461071789264679,0.5538927912712097,0.5538927912712097
data/standardized_jpg/sdv5/val/ai/000034.jpg,sdv5,ai,ai,0.5317920446395874,0.4682079553604126,0.5317920446395874
data/standardized_jpg/sdv5/val/ai/000035.jpg,sdv5,ai,ai,0.5083884596824646,0.491611510515213,0.5083884596824646
data/standardized_jpg/sdv5/val/ai/000036.jpg,sdv5,ai,nature,0.4702049195766449,0.5297949910163879,0.5297949910163879
data/standardized_jpg/sdv5/val/ai/000037.jpg,sdv5,ai,nature,0.3988635540008545,0.6011363863945007,0.6011363863945007
data/standardized_jpg/sdv5/val/ai/000038.jpg,sdv5,ai,nature,0.41971179842948914,0.5802882313728333,0.5802882313728333
data/standardized_jpg/sdv5/val/ai/000039.jpg,sdv5,ai,ai,0.5021791458129883,0.4978208541870117,0.5021791458129883
data/standardized_jpg/sdv5/val/ai/000040.jpg,sdv5,ai,ai,0.5389490127563477,0.46105092763900757,0.5389490127563477
data/standardized_jpg/sdv5/val/ai/000041.jpg,sdv5,ai,nature,0.41904810070991516,0.5809518694877625,0.5809518694877625
data/standardized_jpg/sdv5/val/ai/000042.jpg,sdv5,ai,nature,0.4291963577270508,0.5708036422729492,0.5708036422729492
data/standardized_jpg/sdv5/val/ai/000043.jpg,sdv5,ai,nature,0.4788086712360382,0.5211913585662842,0.5211913585662842
data/standardized_jpg/sdv5/val/ai/000044.jpg,sdv5,ai,nature,0.40269383788108826,0.5973061323165894,0.5973061323165894
data/standardized_jpg/sdv5/val/ai/000045.jpg,sdv5,ai,nature,0.4010864198207855,0.5989136099815369,0.5989136099815369
data/standardized_jpg/sdv5/val/ai/000046.jpg,sdv5,ai,nature,0.4220243990421295,0.5779756307601929,0.5779756307601929
data/standardized_jpg/sdv5/val/ai/000047.jpg,sdv5,ai,nature,0.43108588457107544,0.5689140558242798,0.5689140558242798
data/standardized_jpg/sdv5/val/ai/000048.jpg,sdv5,ai,ai,0.5187102556228638,0.481289803981781,0.5187102556228638
data/standardized_jpg/sdv5/val/ai/000049.jpg,sdv5,ai,nature,0.49710091948509216,0.5028990507125854,0.5028990507125854
data/standardized_jpg/sdv5/val/nature/000000.jpg,sdv5,nature,nature,0.42266055941581726,0.5773394107818604,0.5773394107818604
data/standardized_jpg/sdv5/val/nature/000001.jpg,sdv5,nature,nature,0.38511306047439575,0.6148869395256042,0.6148869395256042
data/standardized_jpg/sdv5/val/nature/000002.jpg,sdv5,nature,nature,0.34622177481651306,0.6537781357765198,0.6537781357765198
data/standardized_jpg/sdv5/val/nature/000003.jpg,sdv5,nature,ai,0.5944631695747375,0.40553686022758484,0.5944631695747375
data/standardized_jpg/sdv5/val/nature/000004.jpg,sdv5,nature,nature,0.460534930229187,0.539465069770813,0.539465069770813
data/standardized_jpg/sdv5/val/nature/000005.jpg,sdv5,nature,nature,0.41466283798217773,0.5853371620178223,0.5853371620178223
data/standardized_jpg/sdv5/val/nature/000006.jpg,sdv5,nature,nature,0.411062091588974,0.5889379382133484,0.5889379382133484
data/standardized_jpg/sdv5/val/nature/000007.jpg,sdv5,nature,nature,0.3976777493953705,0.6023222208023071,0.6023222208023071
data/standardized_jpg/sdv5/val/nature/000008.jpg,sdv5,nature,nature,0.47563862800598145,0.5243613719940186,0.5243613719940186
data/standardized_jpg/sdv5/val/nature/000009.jpg,sdv5,nature,nature,0.42395108938217163,0.5760489106178284,0.5760489106178284
data/standardized_jpg/sdv5/val/nature/000010.jpg,sdv5,nature,ai,0.543119490146637,0.45688045024871826,0.543119490146637
