id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
119,2025-10-17T11:26:23.464194+00:00,2013.jpg,7bfeaef4d81d4470b5bc9f8a331c6e4c.jpg,image/jpeg,512,512,ai,0.7441326379776001,0.2558673322200775,0.7441326379776001,upload,31.967041999962476,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.125929594039917, ""biggan"": 0.09332581609487534, ""glide"": 0.09183768928050995, ""midjourney"": 0.2562275826931, ""sdv5"": 0.09702936559915543, ""vqdm"": 0.2311376929283142, ""wukong"": 0.1045122817158699}",64610.0,0.023164053524241727,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.125929594039917, 'biggan': 0.09332581609487534, 'glide': 0.09183768928050995, 'midjourney': 0.2562275826931, 'sdv5': 0.09702936559915543, 'vqdm': 0.2311376929283142, 'wukong': 0.1045122817158699}",2025-10-17 11:26:23.464194+00:00,2025-10-17
120,2025-10-17T11:26:30.728945+00:00,2037.jpg,f48b2059838e48f983c1afbdbe17317f.jpg,image/jpeg,512,512,nature,0.48605817556381226,0.5139418244361877,0.5139418244361877,upload,32.71008300004041,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.15544918179512024, ""biggan"": 0.10689447820186615, ""glide"": 0.11286851018667221, ""midjourney"": 0.2176593691110611, ""sdv5"": 0.151607483625412, ""vqdm"": 0.1417635679244995, ""wukong"": 0.11375733464956284}",40618.0,0.00879971373314951,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.15544918179512024, 'biggan': 0.10689447820186615, 'glide': 0.11286851018667221, 'midjourney': 0.2176593691110611, 'sdv5': 0.151607483625412, 'vqdm': 0.1417635679244995, 'wukong': 0.11375733464956284}",2025-10-17 11:26:30.728945+00:00,2025-10-17
121,2025-10-17T11:26:39.840819+00:00,2047.jpg,e929f9b94a024f4fb60553db19400669.jpg,image/jpeg,512,512,nature,0.4170737564563751,0.582926332950592,0.582926332950592,upload,30.973249999988184,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14385995268821716, ""biggan"": 0.12813855707645416, ""glide"": 0.12237904220819473, ""midjourney"": 0.13890938460826874, ""sdv5"": 0.13080497086048126, ""vqdm"": 0.17064909636974335, ""wukong"": 0.16525901854038239}",72319.0,0.03264009064319087,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14385995268821716, 'biggan': 0.12813855707645416, 'glide': 0.12237904220819473, 'midjourney': 0.13890938460826874, 'sdv5': 0.13080497086048126, 'vqdm': 0.17064909636974335, 'wukong': 0.16525901854038239}",2025-10-17 11:26:39.840819+00:00,2025-10-17
122,2025-10-17T11:26:46.196406+00:00,2054.jpg,50b5d14be7b045f3baf36e2984d5acb7.jpg,image/jpeg,512,512,ai,0.8166111707687378,0.1833888739347458,0.8166111707687378,upload,34.663833000024624,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1823953092098236, ""biggan"": 0.1690819412469864, ""glide"": 0.16977718472480774, ""midjourney"": 0.07640630751848221, ""sdv5"": 0.16006553173065186, ""vqdm"": 0.12887342274188995, ""wukong"": 0.11340034008026123}",68615.0,0.024356901879404105,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1823953092098236, 'biggan': 0.1690819412469864, 'glide': 0.16977718472480774, 'midjourney': 0.07640630751848221, 'sdv5': 0.16006553173065186, 'vqdm': 0.12887342274188995, 'wukong': 0.11340034008026123}",2025-10-17 11:26:46.196406+00:00,2025-10-17
123,2025-10-17T11:26:52.084941+00:00,2068.jpg,57108b5d90f94ccbad1bdf99fb068894.jpg,image/jpeg,512,512,ai,0.6010758876800537,0.3989240527153015,0.6010758876800537,upload,26.081666999971276,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.10756821185350418, ""biggan"": 0.1058364287018776, ""glide"": 0.15582217276096344, ""midjourney"": 0.1837558150291443, ""sdv5"": 0.14703980088233948, ""vqdm"": 0.20915935933589935, ""wukong"": 0.09081824123859406}",69114.0,0.0245822083716299,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.10756821185350418, 'biggan': 0.1058364287018776, 'glide': 0.15582217276096344, 'midjourney': 0.1837558150291443, 'sdv5': 0.14703980088233948, 'vqdm': 0.20915935933589935, 'wukong': 0.09081824123859406}",2025-10-17 11:26:52.084941+00:00,2025-10-17
124,2025-10-17T11:27:01.465665+00:00,5998.jpg,c204f8c96194461c96b1b279ca8f7806.jpg,image/jpeg,512,512,nature,0.11983101069927216,0.8801689743995667,0.8801689743995667,upload,31.822916000010082,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.12113973498344421, ""biggan"": 0.1443626433610916, ""glide"": 0.18207384645938873, ""midjourney"": 0.12862178683280945, ""sdv5"": 0.14082452654838562, ""vqdm"": 0.14500142633914948, ""wukong"": 0.1379760503768921}",74004.0,0.031272170122931986,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.12113973498344421, 'biggan': 0.1443626433610916, 'glide': 0.18207384645938873, 'midjourney': 0.12862178683280945, 'sdv5': 0.14082452654838562, 'vqdm': 0.14500142633914948, 'wukong': 0.1379760503768921}",2025-10-17 11:27:01.465665+00:00,2025-10-17
125,2025-10-17T11:27:07.519693+00:00,5997.jpg,88dad5b3997d4ddd957c09b8c0bb785d.jpg,image/jpeg,512,512,nature,0.12370828539133072,0.8762916922569275,0.8762916922569275,upload,40.443583999945076,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.175052210688591, ""biggan"": 0.12796592712402344, ""glide"": 0.14307256042957306, ""midjourney"": 0.12241743505001068, ""sdv5"": 0.15459956228733063, ""vqdm"": 0.15986135601997375, ""wukong"": 0.11703096330165863}",76844.0,0.04327919155943628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.175052210688591, 'biggan': 0.12796592712402344, 'glide': 0.14307256042957306, 'midjourney': 0.12241743505001068, 'sdv5': 0.15459956228733063, 'vqdm': 0.15986135601997375, 'wukong': 0.11703096330165863}",2025-10-17 11:27:07.519693+00:00,2025-10-17
126,2025-10-17T11:27:13.042222+00:00,2072.jpg,27d76d51c08e4ae7982b5ee4333804b5.jpg,image/jpeg,512,512,ai,0.5931084752082825,0.40689149498939514,0.5931084752082825,upload,27.879332999987128,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1826275885105133, ""biggan"": 0.0770612433552742, ""glide"": 0.1508660763502121, ""midjourney"": 0.26064205169677734, ""sdv5"": 0.1381818652153015, ""vqdm"": 0.11270008981227875, ""wukong"": 0.07792112231254578}",37476.0,0.020919485653147978,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1826275885105133, 'biggan': 0.0770612433552742, 'glide': 0.1508660763502121, 'midjourney': 0.26064205169677734, 'sdv5': 0.1381818652153015, 'vqdm': 0.11270008981227875, 'wukong': 0.07792112231254578}",2025-10-17 11:27:13.042222+00:00,2025-10-17
127,2025-10-17T11:27:20.593068+00:00,2120.jpg,804663d97b9a4ecea344b8b8e1fdcef7.jpg,image/jpeg,512,512,nature,0.1183944121003151,0.8816056251525879,0.8816056251525879,upload,26.433958000041002,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14225834608078003, ""biggan"": 0.11638796329498291, ""glide"": 0.15828821063041687, ""midjourney"": 0.16010130941867828, ""sdv5"": 0.11216884851455688, ""vqdm"": 0.16765724122524261, ""wukong"": 0.14313805103302002}",43432.0,0.013253470028147979,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14225834608078003, 'biggan': 0.11638796329498291, 'glide': 0.15828821063041687, 'midjourney': 0.16010130941867828, 'sdv5': 0.11216884851455688, 'vqdm': 0.16765724122524261, 'wukong': 0.14313805103302002}",2025-10-17 11:27:20.593068+00:00,2025-10-17
128,2025-10-17T11:27:28.587895+00:00,2128.jpg,d386d7865f25440fb33cb38e79c9a964.jpg,image/jpeg,512,512,nature,0.21849457919597626,0.7815054059028625,0.7815054059028625,upload,26.53908400009186,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.15657423436641693, ""biggan"": 0.14272540807724, ""glide"": 0.12700021266937256, ""midjourney"": 0.17575015127658844, ""sdv5"": 0.09312278032302856, ""vqdm"": 0.17468078434467316, ""wukong"": 0.13014648854732513}",42971.0,0.015320093491498162,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.15657423436641693, 'biggan': 0.14272540807724, 'glide': 0.12700021266937256, 'midjourney': 0.17575015127658844, 'sdv5': 0.09312278032302856, 'vqdm': 0.17468078434467316, 'wukong': 0.13014648854732513}",2025-10-17 11:27:28.587895+00:00,2025-10-17
129,2025-10-17T11:27:36.320582+00:00,2124.jpg,0883428950714eed9120399bfc9e98f4.jpg,image/jpeg,512,512,ai,0.5293416380882263,0.4706583619117737,0.5293416380882263,upload,31.000541000025805,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11273541301488876, ""biggan"": 0.1227371096611023, ""glide"": 0.09876597672700882, ""midjourney"": 0.2063620686531067, ""sdv5"": 0.15797649323940277, ""vqdm"": 0.17109178006649017, ""wukong"": 0.13033132255077362}",54827.0,0.02326687083524816,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11273541301488876, 'biggan': 0.1227371096611023, 'glide': 0.09876597672700882, 'midjourney': 0.2063620686531067, 'sdv5': 0.15797649323940277, 'vqdm': 0.17109178006649017, 'wukong': 0.13033132255077362}",2025-10-17 11:27:36.320582+00:00,2025-10-17
130,2025-10-17T11:27:41.574109+00:00,2144.jpg,1150229a85c6442b83d1a949d82dd664.jpg,image/jpeg,512,512,ai,0.7213207483291626,0.2786792516708374,0.7213207483291626,upload,24.42154200002733,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11070001125335693, ""biggan"": 0.2003670036792755, ""glide"": 0.09166299551725388, ""midjourney"": 0.15940067172050476, ""sdv5"": 0.13765932619571686, ""vqdm"": 0.12607227265834808, ""wukong"": 0.17413775622844696}",74062.0,0.04761383954216452,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11070001125335693, 'biggan': 0.2003670036792755, 'glide': 0.09166299551725388, 'midjourney': 0.15940067172050476, 'sdv5': 0.13765932619571686, 'vqdm': 0.12607227265834808, 'wukong': 0.17413775622844696}",2025-10-17 11:27:41.574109+00:00,2025-10-17
131,2025-10-17T11:27:51.874235+00:00,2247.jpg,04acf752ab6046fc87a8a44138f82094.jpg,image/jpeg,512,512,nature,0.2474355548620224,0.7525643706321716,0.7525643706321716,upload,22.455540999999357,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.09167197346687317, ""biggan"": 0.14656879007816315, ""glide"": 0.12845830619335175, ""midjourney"": 0.10086288303136826, ""sdv5"": 0.20096640288829803, ""vqdm"": 0.18551012873649597, ""wukong"": 0.1459614634513855}",63736.0,0.027738294414445464,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.09167197346687317, 'biggan': 0.14656879007816315, 'glide': 0.12845830619335175, 'midjourney': 0.10086288303136826, 'sdv5': 0.20096640288829803, 'vqdm': 0.18551012873649597, 'wukong': 0.1459614634513855}",2025-10-17 11:27:51.874235+00:00,2025-10-17
132,2025-10-17T11:28:00.236599+00:00,2256.jpg,d08aa0d9cebf454b8e4cd6c6cbd91fcc.jpg,image/jpeg,512,512,nature,0.3609731197357178,0.6390268802642822,0.6390268802642822,upload,33.66116699999111,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11513718962669373, ""biggan"": 0.08204050362110138, ""glide"": 0.4797680974006653, ""midjourney"": 0.08889205008745193, ""sdv5"": 0.03730040416121483, ""vqdm"": 0.13370651006698608, ""wukong"": 0.06315520405769348}",36551.0,0.01847656848383885,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11513718962669373, 'biggan': 0.08204050362110138, 'glide': 0.4797680974006653, 'midjourney': 0.08889205008745193, 'sdv5': 0.03730040416121483, 'vqdm': 0.13370651006698608, 'wukong': 0.06315520405769348}",2025-10-17 11:28:00.236599+00:00,2025-10-17
133,2025-10-17T11:28:18.162655+00:00,2713.jpg,e6a0c4d7012443f1a4c63582a8751859.jpg,image/jpeg,512,512,ai,0.7338654398918152,0.2661345899105072,0.7338654398918152,upload,32.78562499997406,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.15115664899349213, ""biggan"": 0.14394070208072662, ""glide"": 0.1351880133152008, ""midjourney"": 0.09242861717939377, ""sdv5"": 0.17881210148334503, ""vqdm"": 0.12360814213752747, ""wukong"": 0.17486576735973358}",49730.0,0.015674815458409926,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.15115664899349213, 'biggan': 0.14394070208072662, 'glide': 0.1351880133152008, 'midjourney': 0.09242861717939377, 'sdv5': 0.17881210148334503, 'vqdm': 0.12360814213752747, 'wukong': 0.17486576735973358}",2025-10-17 11:28:18.162655+00:00,2025-10-17
134,2025-10-17T11:28:27.346057+00:00,2820.jpg,72e25030115e48d2b58b494852f18029.jpg,image/jpeg,512,512,ai,0.5302242040634155,0.46977582573890686,0.5302242040634155,upload,25.67766599997867,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.17908154428005219, ""biggan"": 0.10312242060899734, ""glide"": 0.20184145867824554, ""midjourney"": 0.1098645031452179, ""sdv5"": 0.11718643456697464, ""vqdm"": 0.14845706522464752, ""wukong"": 0.14044654369354248}",60346.0,0.02562710631127451,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.17908154428005219, 'biggan': 0.10312242060899734, 'glide': 0.20184145867824554, 'midjourney': 0.1098645031452179, 'sdv5': 0.11718643456697464, 'vqdm': 0.14845706522464752, 'wukong': 0.14044654369354248}",2025-10-17 11:28:27.346057+00:00,2025-10-17
135,2025-10-17T11:28:41.236062+00:00,4009.jpg,905c56e394924bf09440f211142ad99e.jpg,image/jpeg,512,512,nature,0.3166094422340393,0.6833906173706055,0.6833906173706055,upload,32.148416000040925,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13959667086601257, ""biggan"": 0.1590617299079895, ""glide"": 0.09554114192724228, ""midjourney"": 0.15493594110012054, ""sdv5"": 0.09740383177995682, ""vqdm"": 0.14256833493709564, ""wukong"": 0.2108924388885498}",38554.0,0.011209375718060662,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13959667086601257, 'biggan': 0.1590617299079895, 'glide': 0.09554114192724228, 'midjourney': 0.15493594110012054, 'sdv5': 0.09740383177995682, 'vqdm': 0.14256833493709564, 'wukong': 0.2108924388885498}",2025-10-17 11:28:41.236062+00:00,2025-10-17
136,2025-10-17T11:28:52.642675+00:00,5980.jpg,84c1cf02e47545bf90a396472b504a44.jpg,image/jpeg,512,512,nature,0.03691701218485832,0.963083028793335,0.963083028793335,upload,29.625834000057694,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.0920681431889534, ""biggan"": 0.14501002430915833, ""glide"": 0.17788738012313843, ""midjourney"": 0.13147254288196564, ""sdv5"": 0.16351602971553802, ""vqdm"": 0.1421889215707779, ""wukong"": 0.14785702526569366}",53602.0,0.024062751321231618,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.0920681431889534, 'biggan': 0.14501002430915833, 'glide': 0.17788738012313843, 'midjourney': 0.13147254288196564, 'sdv5': 0.16351602971553802, 'vqdm': 0.1421889215707779, 'wukong': 0.14785702526569366}",2025-10-17 11:28:52.642675+00:00,2025-10-17
137,2025-10-17T11:28:58.839489+00:00,5719.jpg,549d68ea96e04f8eaa69ce090c567b12.jpg,image/jpeg,512,512,nature,0.17957454919815063,0.8204254508018494,0.8204254508018494,upload,27.98933400003989,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1275545209646225, ""biggan"": 0.14119072258472443, ""glide"": 0.11532799899578094, ""midjourney"": 0.15334667265415192, ""sdv5"": 0.1665256768465042, ""vqdm"": 0.19499146938323975, ""wukong"": 0.10106303542852402}",66220.0,0.033408714743221504,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1275545209646225, 'biggan': 0.14119072258472443, 'glide': 0.11532799899578094, 'midjourney': 0.15334667265415192, 'sdv5': 0.1665256768465042, 'vqdm': 0.19499146938323975, 'wukong': 0.10106303542852402}",2025-10-17 11:28:58.839489+00:00,2025-10-17
138,2025-10-17T11:29:03.124201+00:00,5691.jpg,92e6bc2538414029b378c4129f4daf7b.jpg,image/jpeg,512,512,nature,0.12772561609745026,0.8722743988037109,0.8722743988037109,upload,33.54070800003228,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1494322270154953, ""biggan"": 0.1359158605337143, ""glide"": 0.14141365885734558, ""midjourney"": 0.12430259585380554, ""sdv5"": 0.149846613407135, ""vqdm"": 0.168681800365448, ""wukong"": 0.13040730357170105}",81113.0,0.039800292370366114,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1494322270154953, 'biggan': 0.1359158605337143, 'glide': 0.14141365885734558, 'midjourney': 0.12430259585380554, 'sdv5': 0.149846613407135, 'vqdm': 0.168681800365448, 'wukong': 0.13040730357170105}",2025-10-17 11:29:03.124201+00:00,2025-10-17
139,2025-10-17T11:29:24.347769+00:00,3852.jpg,ed0a9d03a4b04cebbb344858605db917.jpg,image/jpeg,512,512,ai,0.7819115519523621,0.21808843314647675,0.7819115519523621,upload,31.088542000020425,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14660897850990295, ""biggan"": 0.13263057172298431, ""glide"": 0.16204681992530823, ""midjourney"": 0.09774235635995865, ""sdv5"": 0.19110147655010223, ""vqdm"": 0.11528885364532471, ""wukong"": 0.1545810103416443}",62287.0,0.021239082486021753,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14660897850990295, 'biggan': 0.13263057172298431, 'glide': 0.16204681992530823, 'midjourney': 0.09774235635995865, 'sdv5': 0.19110147655010223, 'vqdm': 0.11528885364532471, 'wukong': 0.1545810103416443}",2025-10-17 11:29:24.347769+00:00,2025-10-17
140,2025-10-17T11:29:31.405063+00:00,3845.jpg,44b1c781118b4637a8c6335835a77a31.jpg,image/jpeg,512,512,nature,0.1690218299627304,0.8309781551361084,0.8309781551361084,upload,30.676332999973965,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.17676322162151337, ""biggan"": 0.1595381498336792, ""glide"": 0.13724565505981445, ""midjourney"": 0.1539503037929535, ""sdv5"": 0.07111866772174835, ""vqdm"": 0.177687406539917, ""wukong"": 0.1236967071890831}",44713.0,0.03186465992647059,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.17676322162151337, 'biggan': 0.1595381498336792, 'glide': 0.13724565505981445, 'midjourney': 0.1539503037929535, 'sdv5': 0.07111866772174835, 'vqdm': 0.177687406539917, 'wukong': 0.1236967071890831}",2025-10-17 11:29:31.405063+00:00,2025-10-17
141,2025-10-17T11:29:37.471353+00:00,3841.jpg,fb6f42e40faf49e287973112f14935de.jpg,image/jpeg,512,512,ai,0.5055422186851501,0.49445775151252747,0.5055422186851501,upload,29.486542000086047,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16161741316318512, ""biggan"": 0.1612415313720703, ""glide"": 0.1248953565955162, ""midjourney"": 0.1588207185268402, ""sdv5"": 0.13202479481697083, ""vqdm"": 0.1517147421836853, ""wukong"": 0.10968542844057083}",68211.0,0.03744622024835325,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16161741316318512, 'biggan': 0.1612415313720703, 'glide': 0.1248953565955162, 'midjourney': 0.1588207185268402, 'sdv5': 0.13202479481697083, 'vqdm': 0.1517147421836853, 'wukong': 0.10968542844057083}",2025-10-17 11:29:37.471353+00:00,2025-10-17
