id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
110,2025-10-17T11:21:21.183002+00:00,image-4.jpg,f3ff6bdd11304b9b8aae74488fa76e56.jpg,image/jpeg,1024,1024,ai,0.9717476963996887,0.02825232222676277,0.9717476963996887,upload,276.3077090000081,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13646434247493744, ""biggan"": 0.0006288623553700745, ""glide"": 0.00012411805801093578, ""midjourney"": 0.8625906705856323, ""sdv5"": 0.00018814332725014538, ""vqdm"": 3.862722223857418e-06, ""wukong"": 3.99807547069031e-08}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13646434247493744, 'biggan': 0.0006288623553700745, 'glide': 0.00012411805801093578, 'midjourney': 0.8625906705856323, 'sdv5': 0.00018814332725014538, 'vqdm': 3.862722223857418e-06, 'wukong': 3.99807547069031e-08}",2025-10-17 11:21:21.183002+00:00,2025-10-17
111,2025-10-17T11:23:12.067365+00:00,1.jpg,9d8e3b5108e94ddeb6ab1763da125236.jpg,image/jpeg,2121,1414,ai,0.9718753695487976,0.028124649077653885,0.9718753695487976,upload,154.91904200001727,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25694161653518677, ""biggan"": 0.16138069331645966, ""glide"": 0.00252097612246871, ""midjourney"": 0.5726059079170227, ""sdv5"": 0.005754325073212385, ""vqdm"": 0.0007920734933577478, ""wukong"": 4.386765340314014e-06}",122426.0,0.013214913779778487,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25694161653518677, 'biggan': 0.16138069331645966, 'glide': 0.00252097612246871, 'midjourney': 0.5726059079170227, 'sdv5': 0.005754325073212385, 'vqdm': 0.0007920734933577478, 'wukong': 4.386765340314014e-06}",2025-10-17 11:23:12.067365+00:00,2025-10-17
112,2025-10-17T11:25:18.465992+00:00,1977.jpg,cb9f3eb5db9c47709f1f89a0eac138cc.jpg,image/jpeg,512,512,ai,0.6939843893051147,0.3060155510902405,0.6939843893051147,upload,38.88783299998977,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.10177472233772278, ""biggan"": 0.11884336918592453, ""glide"": 0.14747881889343262, ""midjourney"": 0.15918594598770142, ""sdv5"": 0.1657862365245819, ""vqdm"": 0.16633428633213043, ""wukong"": 0.1405966579914093}",78860.0,0.04211268705480239,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.10177472233772278, 'biggan': 0.11884336918592453, 'glide': 0.14747881889343262, 'midjourney': 0.15918594598770142, 'sdv5': 0.1657862365245819, 'vqdm': 0.16633428633213043, 'wukong': 0.1405966579914093}",2025-10-17 11:25:18.465992+00:00,2025-10-17
117,2025-10-17T11:26:01.777309+00:00,2000.jpg,838c9bee34b64c2eb347b0790c9cca90.jpg,image/jpeg,512,512,ai,0.7762393951416016,0.22376060485839844,0.7762393951416016,upload,34.57829199999196,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.10819745808839798, ""biggan"": 0.10834243148565292, ""glide"": 0.13860979676246643, ""midjourney"": 0.17075315117835999, ""sdv5"": 0.18891054391860962, ""vqdm"": 0.10426588356494904, ""wukong"": 0.1809207946062088}",62917.0,0.027152312035654106,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.10819745808839798, 'biggan': 0.10834243148565292, 'glide': 0.13860979676246643, 'midjourney': 0.17075315117835999, 'sdv5': 0.18891054391860962, 'vqdm': 0.10426588356494904, 'wukong': 0.1809207946062088}",2025-10-17 11:26:01.777309+00:00,2025-10-17
118,2025-10-17T11:26:15.327702+00:00,2007.jpg,4c7e8dce077f42bdaff652054a4b2eee.jpg,image/jpeg,512,512,ai,0.7673214077949524,0.2326786071062088,0.7673214077949524,upload,28.72504200001913,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1518162339925766, ""biggan"": 0.16447508335113525, ""glide"": 0.15689954161643982, ""midjourney"": 0.10560283064842224, ""sdv5"": 0.13769347965717316, ""vqdm"": 0.11332152783870697, ""wukong"": 0.17019137740135193}",78366.0,0.040505203546262254,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1518162339925766, 'biggan': 0.16447508335113525, 'glide': 0.15689954161643982, 'midjourney': 0.10560283064842224, 'sdv5': 0.13769347965717316, 'vqdm': 0.11332152783870697, 'wukong': 0.17019137740135193}",2025-10-17 11:26:15.327702+00:00,2025-10-17
119,2025-10-17T11:26:23.464194+00:00,2013.jpg,7bfeaef4d81d4470b5bc9f8a331c6e4c.jpg,image/jpeg,512,512,ai,0.7441326379776001,0.2558673322200775,0.7441326379776001,upload,31.967041999962476,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.125929594039917, ""biggan"": 0.09332581609487534, ""glide"": 0.09183768928050995, ""midjourney"": 0.2562275826931, ""sdv5"": 0.09702936559915543, ""vqdm"": 0.2311376929283142, ""wukong"": 0.1045122817158699}",64610.0,0.023164053524241727,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.125929594039917, 'biggan': 0.09332581609487534, 'glide': 0.09183768928050995, 'midjourney': 0.2562275826931, 'sdv5': 0.09702936559915543, 'vqdm': 0.2311376929283142, 'wukong': 0.1045122817158699}",2025-10-17 11:26:23.464194+00:00,2025-10-17
122,2025-10-17T11:26:46.196406+00:00,2054.jpg,50b5d14be7b045f3baf36e2984d5acb7.jpg,image/jpeg,512,512,ai,0.8166111707687378,0.1833888739347458,0.8166111707687378,upload,34.663833000024624,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1823953092098236, ""biggan"": 0.1690819412469864, ""glide"": 0.16977718472480774, ""midjourney"": 0.07640630751848221, ""sdv5"": 0.16006553173065186, ""vqdm"": 0.12887342274188995, ""wukong"": 0.11340034008026123}",68615.0,0.024356901879404105,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1823953092098236, 'biggan': 0.1690819412469864, 'glide': 0.16977718472480774, 'midjourney': 0.07640630751848221, 'sdv5': 0.16006553173065186, 'vqdm': 0.12887342274188995, 'wukong': 0.11340034008026123}",2025-10-17 11:26:46.196406+00:00,2025-10-17
123,2025-10-17T11:26:52.084941+00:00,2068.jpg,57108b5d90f94ccbad1bdf99fb068894.jpg,image/jpeg,512,512,ai,0.6010758876800537,0.3989240527153015,0.6010758876800537,upload,26.081666999971276,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.10756821185350418, ""biggan"": 0.1058364287018776, ""glide"": 0.15582217276096344, ""midjourney"": 0.1837558150291443, ""sdv5"": 0.14703980088233948, ""vqdm"": 0.20915935933589935, ""wukong"": 0.09081824123859406}",69114.0,0.0245822083716299,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.10756821185350418, 'biggan': 0.1058364287018776, 'glide': 0.15582217276096344, 'midjourney': 0.1837558150291443, 'sdv5': 0.14703980088233948, 'vqdm': 0.20915935933589935, 'wukong': 0.09081824123859406}",2025-10-17 11:26:52.084941+00:00,2025-10-17
126,2025-10-17T11:27:13.042222+00:00,2072.jpg,27d76d51c08e4ae7982b5ee4333804b5.jpg,image/jpeg,512,512,ai,0.5931084752082825,0.40689149498939514,0.5931084752082825,upload,27.879332999987128,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1826275885105133, ""biggan"": 0.0770612433552742, ""glide"": 0.1508660763502121, ""midjourney"": 0.26064205169677734, ""sdv5"": 0.1381818652153015, ""vqdm"": 0.11270008981227875, ""wukong"": 0.07792112231254578}",37476.0,0.020919485653147978,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1826275885105133, 'biggan': 0.0770612433552742, 'glide': 0.1508660763502121, 'midjourney': 0.26064205169677734, 'sdv5': 0.1381818652153015, 'vqdm': 0.11270008981227875, 'wukong': 0.07792112231254578}",2025-10-17 11:27:13.042222+00:00,2025-10-17
129,2025-10-17T11:27:36.320582+00:00,2124.jpg,0883428950714eed9120399bfc9e98f4.jpg,image/jpeg,512,512,ai,0.5293416380882263,0.4706583619117737,0.5293416380882263,upload,31.000541000025805,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11273541301488876, ""biggan"": 0.1227371096611023, ""glide"": 0.09876597672700882, ""midjourney"": 0.2063620686531067, ""sdv5"": 0.15797649323940277, ""vqdm"": 0.17109178006649017, ""wukong"": 0.13033132255077362}",54827.0,0.02326687083524816,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11273541301488876, 'biggan': 0.1227371096611023, 'glide': 0.09876597672700882, 'midjourney': 0.2063620686531067, 'sdv5': 0.15797649323940277, 'vqdm': 0.17109178006649017, 'wukong': 0.13033132255077362}",2025-10-17 11:27:36.320582+00:00,2025-10-17
130,2025-10-17T11:27:41.574109+00:00,2144.jpg,1150229a85c6442b83d1a949d82dd664.jpg,image/jpeg,512,512,ai,0.7213207483291626,0.2786792516708374,0.7213207483291626,upload,24.42154200002733,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11070001125335693, ""biggan"": 0.2003670036792755, ""glide"": 0.09166299551725388, ""midjourney"": 0.15940067172050476, ""sdv5"": 0.13765932619571686, ""vqdm"": 0.12607227265834808, ""wukong"": 0.17413775622844696}",74062.0,0.04761383954216452,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11070001125335693, 'biggan': 0.2003670036792755, 'glide': 0.09166299551725388, 'midjourney': 0.15940067172050476, 'sdv5': 0.13765932619571686, 'vqdm': 0.12607227265834808, 'wukong': 0.17413775622844696}",2025-10-17 11:27:41.574109+00:00,2025-10-17
133,2025-10-17T11:28:18.162655+00:00,2713.jpg,e6a0c4d7012443f1a4c63582a8751859.jpg,image/jpeg,512,512,ai,0.7338654398918152,0.2661345899105072,0.7338654398918152,upload,32.78562499997406,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.15115664899349213, ""biggan"": 0.14394070208072662, ""glide"": 0.1351880133152008, ""midjourney"": 0.09242861717939377, ""sdv5"": 0.17881210148334503, ""vqdm"": 0.12360814213752747, ""wukong"": 0.17486576735973358}",49730.0,0.015674815458409926,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.15115664899349213, 'biggan': 0.14394070208072662, 'glide': 0.1351880133152008, 'midjourney': 0.09242861717939377, 'sdv5': 0.17881210148334503, 'vqdm': 0.12360814213752747, 'wukong': 0.17486576735973358}",2025-10-17 11:28:18.162655+00:00,2025-10-17
134,2025-10-17T11:28:27.346057+00:00,2820.jpg,72e25030115e48d2b58b494852f18029.jpg,image/jpeg,512,512,ai,0.5302242040634155,0.46977582573890686,0.5302242040634155,upload,25.67766599997867,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.17908154428005219, ""biggan"": 0.10312242060899734, ""glide"": 0.20184145867824554, ""midjourney"": 0.1098645031452179, ""sdv5"": 0.11718643456697464, ""vqdm"": 0.14845706522464752, ""wukong"": 0.14044654369354248}",60346.0,0.02562710631127451,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.17908154428005219, 'biggan': 0.10312242060899734, 'glide': 0.20184145867824554, 'midjourney': 0.1098645031452179, 'sdv5': 0.11718643456697464, 'vqdm': 0.14845706522464752, 'wukong': 0.14044654369354248}",2025-10-17 11:28:27.346057+00:00,2025-10-17
139,2025-10-17T11:29:24.347769+00:00,3852.jpg,ed0a9d03a4b04cebbb344858605db917.jpg,image/jpeg,512,512,ai,0.7819115519523621,0.21808843314647675,0.7819115519523621,upload,31.088542000020425,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.14660897850990295, ""biggan"": 0.13263057172298431, ""glide"": 0.16204681992530823, ""midjourney"": 0.09774235635995865, ""sdv5"": 0.19110147655010223, ""vqdm"": 0.11528885364532471, ""wukong"": 0.1545810103416443}",62287.0,0.021239082486021753,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.14660897850990295, 'biggan': 0.13263057172298431, 'glide': 0.16204681992530823, 'midjourney': 0.09774235635995865, 'sdv5': 0.19110147655010223, 'vqdm': 0.11528885364532471, 'wukong': 0.1545810103416443}",2025-10-17 11:29:24.347769+00:00,2025-10-17
141,2025-10-17T11:29:37.471353+00:00,3841.jpg,fb6f42e40faf49e287973112f14935de.jpg,image/jpeg,512,512,ai,0.5055422186851501,0.49445775151252747,0.5055422186851501,upload,29.486542000086047,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16161741316318512, ""biggan"": 0.1612415313720703, ""glide"": 0.1248953565955162, ""midjourney"": 0.1588207185268402, ""sdv5"": 0.13202479481697083, ""vqdm"": 0.1517147421836853, ""wukong"": 0.10968542844057083}",68211.0,0.03744622024835325,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16161741316318512, 'biggan': 0.1612415313720703, 'glide': 0.1248953565955162, 'midjourney': 0.1588207185268402, 'sdv5': 0.13202479481697083, 'vqdm': 0.1517147421836853, 'wukong': 0.10968542844057083}",2025-10-17 11:29:37.471353+00:00,2025-10-17
142,2025-10-17T11:29:43.236815+00:00,3824.jpg,520d5cfc35624696a3e4a7bde90b3901.jpg,image/jpeg,512,512,ai,0.721510648727417,0.2784893810749054,0.721510648727417,upload,31.0330840000006,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16654598712921143, ""biggan"": 0.11604227125644684, ""glide"": 0.15822283923625946, ""midjourney"": 0.09949580579996109, ""sdv5"": 0.19126006960868835, ""vqdm"": 0.12743167579174042, ""wukong"": 0.14100131392478943}",59165.0,0.018532337861902573,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16654598712921143, 'biggan': 0.11604227125644684, 'glide': 0.15822283923625946, 'midjourney': 0.09949580579996109, 'sdv5': 0.19126006960868835, 'vqdm': 0.12743167579174042, 'wukong': 0.14100131392478943}",2025-10-17 11:29:43.236815+00:00,2025-10-17
143,2025-10-17T11:29:56.227884+00:00,3755.jpg,450f8c925f7b4c8bbbf4c6c7a49c9aaf.jpg,image/jpeg,512,512,ai,0.8801162242889404,0.11988378316164017,0.8801162242889404,upload,22.900958000036553,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.12710370123386383, ""biggan"": 0.14333540201187134, ""glide"": 0.2613065242767334, ""midjourney"": 0.11633295565843582, ""sdv5"": 0.17370258271694183, ""vqdm"": 0.09479282051324844, ""wukong"": 0.08342611789703369}",64351.0,0.01956441542681526,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.12710370123386383, 'biggan': 0.14333540201187134, 'glide': 0.2613065242767334, 'midjourney': 0.11633295565843582, 'sdv5': 0.17370258271694183, 'vqdm': 0.09479282051324844, 'wukong': 0.08342611789703369}",2025-10-17 11:29:56.227884+00:00,2025-10-17
144,2025-10-17T11:30:36.656381+00:00,3674.jpg,023a979c6fae4e9cb0d71cf989c1e95d.jpg,image/jpeg,512,512,ai,0.7956856489181519,0.20431435108184814,0.7956856489181519,upload,31.504709000046205,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11103035509586334, ""biggan"": 0.10451745986938477, ""glide"": 0.14971938729286194, ""midjourney"": 0.1438113898038864, ""sdv5"": 0.15446783602237701, ""vqdm"": 0.13400796055793762, ""wukong"": 0.20244568586349487}",67037.0,0.021201399260876226,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11103035509586334, 'biggan': 0.10451745986938477, 'glide': 0.14971938729286194, 'midjourney': 0.1438113898038864, 'sdv5': 0.15446783602237701, 'vqdm': 0.13400796055793762, 'wukong': 0.20244568586349487}",2025-10-17 11:30:36.656381+00:00,2025-10-17
146,2025-10-17T11:30:57.139519+00:00,3621.jpg,0ad1af695d564771b41910b83557a142.jpg,image/jpeg,512,512,ai,0.645458459854126,0.354541540145874,0.645458459854126,upload,31.02583399993364,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11114364117383957, ""biggan"": 0.1676909327507019, ""glide"": 0.15840871632099152, ""midjourney"": 0.1040182039141655, ""sdv5"": 0.13674764335155487, ""vqdm"": 0.13684502243995667, ""wukong"": 0.18514588475227356}",68680.0,0.028185152540019916,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11114364117383957, 'biggan': 0.1676909327507019, 'glide': 0.15840871632099152, 'midjourney': 0.1040182039141655, 'sdv5': 0.13674764335155487, 'vqdm': 0.13684502243995667, 'wukong': 0.18514588475227356}",2025-10-17 11:30:57.139519+00:00,2025-10-17
147,2025-10-17T11:31:02.477884+00:00,3614.jpg,92a6faa20998457f8cb53b7effb4588b.jpg,image/jpeg,512,512,ai,0.7543284296989441,0.2456715852022171,0.7543284296989441,upload,23.694417000001522,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1508227437734604, ""biggan"": 0.15079855918884277, ""glide"": 0.15982386469841003, ""midjourney"": 0.07456710189580917, ""sdv5"": 0.1513601392507553, ""vqdm"": 0.14535315334796906, ""wukong"": 0.16727443039417267}",78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1508227437734604, 'biggan': 0.15079855918884277, 'glide': 0.15982386469841003, 'midjourney': 0.07456710189580917, 'sdv5': 0.1513601392507553, 'vqdm': 0.14535315334796906, 'wukong': 0.16727443039417267}",2025-10-17 11:31:02.477884+00:00,2025-10-17
149,2025-10-17T11:31:16.725417+00:00,3100.jpg,e9cc576d45fe4898804bc14857e7408d.jpg,image/jpeg,512,512,ai,0.6208683252334595,0.3791317045688629,0.6208683252334595,upload,33.813916999974936,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.09940347820520401, ""biggan"": 0.11279642581939697, ""glide"": 0.20389436185359955, ""midjourney"": 0.10580629110336304, ""sdv5"": 0.1303091049194336, ""vqdm"": 0.09827738255262375, ""wukong"": 0.24951305985450745}",60453.0,0.017008239147709867,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.09940347820520401, 'biggan': 0.11279642581939697, 'glide': 0.20389436185359955, 'midjourney': 0.10580629110336304, 'sdv5': 0.1303091049194336, 'vqdm': 0.09827738255262375, 'wukong': 0.24951305985450745}",2025-10-17 11:31:16.725417+00:00,2025-10-17
151,2025-10-17T11:31:30.644237+00:00,2798.jpg,1be330258bc742c683bbfef48ceed8b3.jpg,image/jpeg,512,512,ai,0.8172476887702942,0.18275229632854462,0.8172476887702942,upload,31.779166999967856,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1240239292383194, ""biggan"": 0.09704621881246567, ""glide"": 0.14058157801628113, ""midjourney"": 0.19299836456775665, ""sdv5"": 0.21435977518558502, ""vqdm"": 0.14268232882022858, ""wukong"": 0.088307686150074}",53456.0,0.014895734599992341,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1240239292383194, 'biggan': 0.09704621881246567, 'glide': 0.14058157801628113, 'midjourney': 0.19299836456775665, 'sdv5': 0.21435977518558502, 'vqdm': 0.14268232882022858, 'wukong': 0.088307686150074}",2025-10-17 11:31:30.644237+00:00,2025-10-17
156,2025-10-17T11:32:35.824097+00:00,image-15.jpg,29e73931469a40afa6936d8708431aeb.jpg,image/jpeg,800,800,ai,0.9709889888763428,0.029010996222496033,0.9709889888763428,upload,85.35174999997253,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4268231689929962, ""biggan"": 0.0021919989958405495, ""glide"": 0.00031928636599332094, ""midjourney"": 0.5704492330551147, ""sdv5"": 0.0002113789232680574, ""vqdm"": 4.843469923798693e-06, ""wukong"": 5.626528576385681e-08}",78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4268231689929962, 'biggan': 0.0021919989958405495, 'glide': 0.00031928636599332094, 'midjourney': 0.5704492330551147, 'sdv5': 0.0002113789232680574, 'vqdm': 4.843469923798693e-06, 'wukong': 5.626528576385681e-08}",2025-10-17 11:32:35.824097+00:00,2025-10-17
